,message,label
0,You still coming tonight?,ham
1,"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""",ham
2,Ya even those cookies have jelly on them,ham
3,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,ham
4,When are you going to ride your bike?,ham
5,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",ham
6,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8",ham
7,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",ham
8,Thank you. do you generally date the brothas?,ham
9,What you did in  leave.,ham
10,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",ham
11,"Yup, leaving right now, be back soon",ham
12,"Doing nothing, then u not having dinner w us?",ham
13,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",spam
14,Convey my regards to him,ham
15,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam
16,K:)k:)what are detail you want to transfer?acc no enough?,ham
17,Yeah just open chat and click friend lists. Then make the list. Easy as pie,ham
18,IM GONNA MISS U SO MUCH,ham
19,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,ham
20,Meet after lunch la...,ham
21,Me sef dey laugh you. Meanwhile how's my darling anjie!,ham
22,Oh did you charge camera,ham
23,Hope you are having a great day.,ham
24,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",ham
25,No i am not having not any movies in my laptop,ham
26,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,spam
27,URGENT This is our 2nd attempt to contact U. Your Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,spam
28,"Some friends want me to drive em someplace, probably take a while",ham
29,Dunno y u ask me.,ham
30,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,spam
31,Yes princess! I want to catch you with my big strong hands...,ham
32,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",ham
33,(You didn't hear it from me),ham
34,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",ham
35,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",spam
36,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,ham
37,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,spam
38,Have you not finished work yet or something?,ham
39,Dear Subscriber ur draw 4 Â£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,spam
40,Great. Have a safe trip. Dont panic surrender all.,ham
41,Hasn't that been the pattern recently crap weekends?,ham
42,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,ham
43,Sorry that was my uncle. I.ll keep in touch,ham
44,So u workin overtime nigpun?,ham
45,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),spam
46,Bognor it is! Should be splendid at this time of year.,ham
47,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",ham
48,What is this 'hex' place you talk of? Explain!,ham
49,What happen dear. Why you silent. I am tensed,ham
50,";-( oh well, c u later",ham
51,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,ham
52,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",ham
53,Unless it's a situation where YOU GO GURL would be more appropriate,ham
54,Lemme know when you're here,ham
55,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",ham
56,What Today-sunday..sunday is holiday..so no work..,ham
57,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,ham
58,Moby Pub Quiz.Win a Â£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Â£1.50 008704050406 SP Arrow,spam
59,Mm yes dear look how i am hugging you both. :-P,ham
60,Yeah imma come over cause jay wants to do some drugs,ham
61,Lol. Well quality aint bad at all so i aint complaining,ham
62,I'm freezing and craving ice. Fml,ham
63,Then ur physics get a-?,ham
64,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham
65,I am taking half day leave bec i am not well,ham
66,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,spam
67,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",spam
68,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,ham
69,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",ham
70,Jay says that you're a double-faggot,ham
71,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp Â£1.50/msg.,spam
72,Its not the same here. Still looking for a job. How much do Ta's earn there.,ham
73,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",ham
74,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,spam
75,Good night my dear.. Sleepwell&amp;Take care,ham
76,URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,spam
77,Done it but internet connection v slow and canâ€˜t send it. Will try again later or first thing tomo.,ham
78,"Haha awesome, I might need to take you up on that, what you doin tonight?",ham
79,Ok... Sweet dreams...,ham
80,Somebody should go to andros and steal ice,ham
81,Hi dear we saw dear. We both are happy. Where you my battery is low,ham
82,"Why is that, princess? I bet the brothas are all chasing you!",ham
83,That day you asked about anand number. Why:-),ham
84,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",ham
85,Pls speak to that customer machan.,ham
86,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",ham
87,"K, wait chikku..il send aftr  &lt;#&gt; mins",ham
88,X course it 2yrs. Just so her messages on messenger lik you r sending me,ham
89,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",ham
90,WINNER!! As a valued network customer you have been selected to receivea Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,spam
91,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,spam
92, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,ham
93,Whatsup there. Dont u want to sleep,ham
94,Midnight at the earliest,ham
95,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",ham
96,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",ham
97,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,ham
98,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",ham
99,U repeat e instructions again. Wat's e road name of ur house?,ham
100,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam
101,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham
102,Cancel cheyyamo?and get some money back?,ham
103,ALSO TELL HIM I SAID HAPPY BIRTHDAY,ham
104,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,ham
105,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,spam
106,Ultimately tor motive tui achieve korli.,ham
107,For fear of fainting with the of all that housework you just did? Quick have a cuppa,ham
108,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham
109,"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry""",ham
110,"Hmm well, night night ",ham
111,I love to cuddle! I want to hold you in my strong arms right now...,ham
112,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham
113,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,ham
114,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@Â£1.50rcvd,spam
