,message,label
0,And maybe some pressies,ham
1,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",ham
2,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,ham
3,Send to someone else :-),ham
4,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,ham
5,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",ham
6,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",ham
7,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),ham
8,Hey happy birthday...,ham
9,Yeah sure I'll leave in a min,ham
10,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",ham
11,Are you wet right now?,ham
12,No management puzzeles.,ham
13,On ma way to school. Can you pls send me ashley's number,ham
14,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,spam
15,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",spam
16,Yay! You better not have told that to 5 other girls either.,ham
17,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,ham
18,Bring home some Wendy =D,ham
19,I am late. I will be there at,ham
20,ARR birthday today:) i wish him to get more oscar.,ham
21,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,spam
22,"Merry Christmas to you too babe, i love ya *kisses*",ham
23,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,ham
24,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",ham
25,I cant pick the phone right now. Pls send a message,ham
26,How are you. Wish you a great semester,ham
27,Do you want bold 2 or bb torch,ham
28,Not to worry. I'm sure you'll get it.,ham
29,Hmmm:)how many players selected?,ham
30,We have to pick rayan macleran there.,ham
31,Please dont say like that. Hi hi hi,ham
32,"Haha yeah, 2 oz is kind of a shitload",ham
33,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,spam
34,O. Well uv causes mutations. Sunscreen is like essential thesedays,ham
35,Hahaha..use your brain dear,ham
36,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,ham
37,Gud ni8.swt drms.take care,ham
38,What happen dear. Why you silent. I am tensed,ham
39,Hi:)did you asked to waheeda fathima about leave?,ham
40,We got a divorce. Lol. She.s here,ham
41,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",ham
42,How much for an eighth?,ham
43,Yesterday its with me only . Now am going home.,ham
44,You have 1 new voicemail. Please call 08719181513.,spam
45,Then what about further plan?,ham
46,Lmao ok I wont be needing u to do my hair anymore.,ham
47,Can not use foreign stamps in this country. Good lecture .,ham
48,Babe ? I lost you ... Will you try rebooting ?,ham
49,"Sorry, I'll call later",ham
50,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,ham
51,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",ham
52,Ok...,ham
53,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,ham
54,Remember on that day..,ham
55,Huh i cant thk of more oredi how many pages do we have?,ham
56,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
57,At 7 we will go ok na.,ham
58,Ãœ come lt 25 n pass to me lar,ham
59,Sorry that was my uncle. I.ll keep in touch,ham
60,Asking do u knw them or nt? May be ur frnds or classmates?,ham
61,Mm so you asked me not to call radio,ham
62,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,ham
63,Thats cool! I am a gentleman and will treat you with dignity and respect.,ham
64,If you have belive me. Come to my home.,ham
65,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,ham
66,"You are a Â£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",spam
67,I need... Coz i never go before ,ham
68,FreeMsg>FAV XMAS TONES!Reply REAL,spam
69,Wif my family booking tour package.,ham
70,"Haha awesome, be there in a minute",ham
71,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",ham
72,Last chance 2 claim ur Â£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. Â£3.00 Sub. 16 . Remove txt X or STOP,spam
73,Tmr then Ã¼ brin lar... Aiya later i come n c lar... Mayb Ã¼ neva set properly Ã¼ got da help sheet wif Ã¼...,ham
74,Where are you ? You said you would be here when I woke ... :-(,ham
75,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,ham
